═══════════════════════════════════════════════════════════════
  Benchmark Runner (real mode)
  Cases: 150 (L1: 50 / L2: 50 / L3: 50)
  Router: deepseek-v4-flash
  Agent:  deepseek-v4-flash
  Date:   2026-05-16T06:16:12.785Z
═══════════════════════════════════════════════════════════════

  L1-001 当前池子 TVL 多少？                     ✓ 19399ms intent=analytics tools=[get_metrics,get_pool_stats,get_recent_events]
  L1-002 Show me the last 10 swaps        ✓ 17806ms intent=analytics tools=[get_recent_events,get_pool_stats]
  L1-003 24 小时交易量和手续费多少                   ✓ 14127ms intent=analytics tools=[get_metrics,get_pool_stats,get_recent_events]
  L1-004 用 100 TKNA 换 TKNB，滑点不超过 2%       ✓ 21271ms intent=trading tools=[simulate_swap,simulate_swap]
  L1-005 模拟添加 50 TKNA 和 50 TKNB 的流动性      ✓ 20814ms intent=trading tools=[simulate_add_liquidity,simulate_add_liquidity]
  L1-006 swap 200 TKNB to TKNA            ✓ 29335ms intent=trading tools=[simulate_swap,simulate_swap,simulate_swap,simulate_swap]
  L1-007 这笔 500 TKNA 的交易滑点风险大吗？           ✓ 27895ms intent=security tools=[check_price_impact,check_price_impact,analyze_liquidity_depth,scan_recent_anomalies]
  L1-008 池子最近有没有大额撤资？                     ✓ 7615ms intent=security tools=[analyze_liquidity_depth,scan_recent_anomalies]
  L1-009 你好                               ✓ 1634ms intent=clarify tools=[]
  L1-010 今天天气怎么样                          ✓ 1521ms intent=clarify tools=[]
  L2-001 帮我换点 TKNB                        ✓ 3214ms intent=trading tools=[]
  L2-002 我想做点流动性                          ✓ 3290ms intent=trading tools=[]
  L2-003 把池子整体情况介绍一下，包括储备、交易量和最近活动        ✓ 6197ms intent=analytics tools=[get_pool_stats,get_metrics,get_recent_events]
  L2-004 帮我看看池子安全状况，从滑点、流动性、异常三个维度        ✓ 18023ms intent=security tools=[check_price_impact,analyze_liquidity_depth,scan_recent_anomalies,analyze_liquidity_depth,scan_recent_anomalies]
